term,int_rate,installment,emp_length,annual_inc,dti,pub_rec,revol_bal,revol_util,total_acc,mort_acc,loan_status
36,9.76,848.08,10.0,52760.0,18.51,0.0,29330.0,71.4,21.0,0.0,1
36,14.65,496.72,0.0,60000.0,24.4,0.0,20048.0,62.8,25.0,1.0,0
36,15.31,174.09,0.0,27000.0,8.13,0.0,5207.0,37.5,34.0,2.0,1
36,6.03,182.62,2.0,60000.0,8.18,0.0,5275.0,6.9,18.0,0.0,1
36,7.9,265.97,5.740067017711824,26000.0,11.31,0.0,508.0,23.1,9.0,1.0,1
60,21.98,196.71,4.0,26400.0,14.45,0.0,5175.0,76.1,9.0,4.0,0
36,17.77,43.25,5.0,40000.0,8.64,0.0,4285.0,77.9,19.0,0.0,1
60,18.75,574.13,10.0,70000.0,15.45,0.0,15313.0,71.9,18.0,1.0,0
36,12.12,199.63,10.0,189000.0,17.99,0.0,143935.0,90.7,37.0,1.5905941574050508,1
36,13.11,404.97,10.0,55000.0,20.14,0.0,7943.0,62.5,21.0,0.0,1
60,24.83,573.34,10.0,49291.0,31.16,1.0,28258.0,64.8,42.0,0.0,0
60,17.27,749.94,10.0,250000.0,10.84,0.0,17200.0,52.4,35.0,2.0,0
36,17.77,360.38,0.0,36000.0,32.6,0.0,15877.0,96.2,27.0,0.0,0
36,7.9,250.33,1.0,85000.0,23.69,0.0,15497.0,31.3,24.0,1.5905941574050508,1
36,14.09,136.89,10.0,70000.0,17.21,0.0,4902.0,66.2,16.0,0.0,0
36,15.31,487.45,8.0,144000.0,17.52,0.0,24506.0,51.8,38.0,1.0,0
36,19.05,534.64,10.0,46000.0,24.23,0.0,13753.0,70.9,25.0,0.0,0
36,15.31,208.91,5.740067017711824,20080.0,10.76,0.0,6940.0,79.8,12.0,0.0,1
36,13.11,485.96,3.0,55400.0,23.04,0.0,24492.0,75.2,23.0,2.0,1
60,13.11,570.24,1.0,65000.0,18.61,0.0,5529.0,22.3,32.0,3.0,0
60,20.3,479.9,10.0,46000.0,17.49,0.0,24546.0,77.4,19.0,1.5905941574050508,0
36,12.12,119.78,10.0,40000.0,15.81,0.0,12438.0,65.1,33.0,1.0,0
36,10.16,501.31,10.0,85000.0,28.72,0.0,10838.0,49.3,33.0,8.0,1
60,22.95,551.27,5.0,50000.0,19.79,0.0,24292.0,78.4,24.0,1.0,0
60,19.05,519.37,3.0,90000.0,24.63,0.0,10502.0,37.4,27.0,1.0,0
36,11.14,708.59,10.0,350000.0,8.91,0.0,61657.0,80.4,47.0,10.0,1
36,8.9,317.54,10.0,85000.0,25.1,0.0,5148.0,36.5,31.0,3.0,1
36,18.25,326.51,10.0,40000.0,22.49,0.0,21988.0,97.3,16.0,0.0,0
36,17.27,429.45,2.0,35000.0,15.26,0.0,6096.0,45.8,15.0,1.5905941574050508,0
36,7.9,281.62,3.0,72000.0,19.18,0.0,12389.0,21.9,32.0,1.5905941574050508,1
36,16.29,148.27,2.0,20000.0,9.66,0.0,3501.0,85.4,4.0,0.0,0
60,18.25,357.42,9.0,50000.0,10.66,0.0,8527.0,67.1,23.0,0.0,0
36,13.11,161.99,0.0,32000.0,4.61,0.0,7911.0,52.7,9.0,0.0,0
36,21.98,1113.91,10.0,65000.0,18.15,0.0,11822.0,57.4,25.0,1.0,0
36,11.71,743.39,1.0,55000.0,16.8,0.0,21395.0,88.8,27.0,1.5905941574050508,0
36,17.99,433.77,5.0,61548.0,19.89,0.0,8923.0,65.1,16.0,1.5905941574050508,1
36,12.12,79.86,3.0,27000.0,24.58,0.0,6411.0,68.2,13.0,0.0,0
36,10.16,250.66,5.740067017711824,24000.0,32.71,0.0,10331.0,39.0,19.0,0.0,0
36,15.31,208.91,5.740067017711824,27000.0,2.22,0.0,345.0,6.8,11.0,0.0,0
36,6.62,491.26,2.0,300000.0,0.5,0.0,85.0,0.1,12.0,1.0,1
60,16.29,417.26,5.740067017711824,40000.0,17.1,0.0,3980.0,19.6,27.0,1.0,0
36,7.62,155.81,7.0,45550.0,8.8,0.0,1890.0,11.8,22.0,0.0,1
36,7.62,161.27,6.0,45000.0,2.0,0.0,1420.0,12.5,7.0,0.0,0
60,22.95,202.77,10.0,118200.0,18.53,0.0,13384.0,62.3,33.0,6.0,0
36,14.09,376.44,2.0,89000.0,19.52,0.0,16440.0,52.2,36.0,1.0,0
60,18.75,198.69,1.0,51870.0,27.44,0.0,1525.0,22.4,23.0,1.0,0
36,13.11,134.99,10.0,100000.0,8.97,0.0,70440.0,95.8,19.0,3.0,1
36,12.12,665.44,10.0,65000.0,24.47,0.0,23186.0,62.2,26.0,4.0,0
36,14.09,342.22,10.0,42000.0,32.69,0.0,23225.0,66.2,21.0,0.0,0
60,19.05,467.43,5.740067017711824,90000.0,17.31,0.0,8923.0,68.1,43.0,3.0,0
36,18.49,363.99,7.0,36000.0,20.5,0.0,5625.0,79.2,11.0,0.0,0
60,14.65,708.2,2.0,69000.0,18.85,0.0,22146.0,66.8,34.0,1.5905941574050508,0
36,14.09,239.55,3.0,56000.0,27.51,0.0,14268.0,53.0,31.0,3.0,1
36,18.55,510.01,10.0,59000.0,15.91,0.0,21641.0,85.9,20.0,0.0,1
36,15.31,431.74,8.0,60000.0,19.96,0.0,12136.0,73.1,27.0,0.0,1
36,12.12,166.36,10.0,68400.0,18.93,0.0,19198.0,71.1,26.0,0.0,0
60,18.25,532.3,4.0,45000.0,9.89,0.0,6223.0,65.5,28.0,1.5905941574050508,0
36,12.12,372.65,5.740067017711824,128000.0,6.05,0.0,8511.0,57.9,32.0,5.0,0
36,13.11,843.68,3.0,100000.0,17.65,0.0,6370.0,77.7,34.0,0.0,0
60,12.12,669.16,9.0,65000.0,24.96,0.0,31572.0,45.6,32.0,0.0,1
36,19.05,366.82,2.0,48000.0,14.53,0.0,7321.0,91.5,41.0,0.0,1
60,23.28,558.53,10.0,50000.0,18.22,0.0,24615.0,74.8,16.0,2.0,0
36,12.12,286.14,3.0,42000.0,28.23,0.0,21758.0,75.2,22.0,1.0,1
36,12.12,638.82,5.0,125000.0,8.66,0.0,17155.0,44.2,24.0,1.5905941574050508,1
36,13.11,737.38,7.0,56000.0,17.28,0.0,15716.0,85.9,21.0,0.0,0
60,19.05,441.46,8.0,38690.0,22.83,0.0,12515.0,67.6,10.0,0.0,0
36,17.27,171.78,6.0,60000.0,11.3,0.0,3614.0,70.2,16.0,1.0,0
36,19.99,445.91,0.0,40000.0,29.04,0.0,10280.0,91.8,29.0,0.0,0
36,7.9,625.81,5.740067017711824,45000.0,17.08,0.0,21999.0,58.4,16.0,1.5905941574050508,0
36,13.11,404.97,0.0,24000.0,13.25,0.0,10009.0,83.4,14.0,0.0,1
60,22.95,589.99,5.740067017711824,125000.0,12.51,0.0,12460.0,72.4,36.0,3.0,0
36,13.11,283.48,3.0,30000.0,23.68,0.0,24904.0,91.9,18.0,0.0,0
36,12.12,99.82,10.0,56000.0,13.67,0.0,8840.0,64.1,15.0,3.0,0
36,8.9,476.3,4.0,80000.0,8.91,0.0,9492.0,81.1,17.0,2.0,1
36,18.25,326.51,0.0,95000.0,5.6,0.0,13571.0,71.8,11.0,0.0,1
60,24.33,868.8,10.0,120000.0,28.65,0.0,66620.0,96.0,26.0,7.0,0
36,12.12,332.72,5.0,32000.0,15.04,0.0,5422.0,65.3,10.0,0.0,0
36,7.9,156.46,10.0,48000.0,9.35,0.0,0.0,0.0,16.0,1.0,1
36,6.62,221.07,5.740067017711824,14772.0,16.57,0.0,2100.0,13.0,6.0,0.0,0
36,15.31,417.81,5.0,40320.0,21.82,0.0,11905.0,84.4,11.0,0.0,1
36,19.05,550.22,10.0,40000.0,32.44,0.0,16162.0,75.2,35.0,0.0,1
60,14.09,652.82,10.0,65000.0,5.38,0.0,14299.0,41.7,22.0,4.0,0
36,7.9,37.55,8.0,45000.0,18.88,0.0,17702.0,76.0,16.0,0.0,1
36,13.11,151.87,2.0,36000.0,19.1,0.0,15166.0,91.4,29.0,0.0,1
36,13.11,129.09,2.0,40000.0,12.72,0.0,4071.0,67.8,11.0,0.0,0
60,10.74,518.72,6.0,48000.0,6.5,0.0,7627.0,49.2,29.0,2.0,0
36,13.99,361.38,1.0,40000.0,20.58,0.0,27668.0,80.9,26.0,2.0,1
36,6.62,574.93,8.0,39000.0,21.23,0.0,3910.0,21.5,6.0,0.0,1
36,13.99,683.46,5.0,495000.0,4.57,0.0,6879.0,91.7,20.0,1.5905941574050508,1
36,6.62,683.16,6.0,45508.0,5.21,0.0,5275.0,23.8,22.0,4.0,1
36,7.9,336.38,2.0,32744.0,15.65,0.0,16789.0,55.6,13.0,1.0,1
60,24.33,724.0,5.0,65000.0,14.1,0.0,14995.0,70.5,13.0,0.0,0
60,20.49,669.19,6.0,73000.0,24.07,0.0,37172.0,74.0,39.0,1.0,0
36,11.71,661.52,6.0,65000.0,8.9,0.0,23035.0,86.3,13.0,1.5905941574050508,1
36,6.62,168.88,5.0,45000.0,23.12,0.0,2687.0,27.4,12.0,1.0,0
60,16.77,395.67,10.0,36000.0,15.2,0.0,14653.0,84.9,20.0,1.5905941574050508,0
36,18.75,698.64,0.0,44000.0,10.02,0.0,11315.0,81.4,9.0,0.0,0
36,13.11,337.47,3.0,42000.0,13.06,0.0,5623.0,31.2,9.0,0.0,1
60,16.29,445.4,10.0,60000.0,24.46,0.0,13137.0,85.3,12.0,0.0,0
36,12.12,159.71,1.0,53000.0,10.21,0.0,6563.0,39.8,34.0,4.0,0
36,15.31,125.35,2.0,25000.0,9.22,0.0,4274.0,83.9,15.0,1.5905941574050508,0
36,15.8,280.47,5.740067017711824,115000.0,13.15,0.0,23150.0,81.2,29.0,5.0,1
36,12.12,212.94,4.0,52000.0,31.08,0.0,1180.0,19.7,16.0,0.0,0
36,13.67,76.54,3.0,60600.0,6.71,0.0,3468.0,43.9,7.0,0.0,1
36,23.83,1252.6,10.0,80200.0,16.43,0.0,30871.0,71.0,50.0,3.0,0
36,15.31,348.18,10.0,78050.0,19.62,0.0,66316.0,87.5,23.0,5.0,1
36,6.62,405.29,10.0,60000.0,14.83,0.0,9841.0,26.0,33.0,3.0,1
60,15.8,500.59,10.0,114000.0,25.33,0.0,29553.0,93.2,44.0,3.0,0
36,14.33,257.54,0.0,34000.0,15.49,0.0,4975.0,55.9,9.0,0.0,1
60,24.89,937.18,10.0,99391.0,31.63,0.0,28148.0,96.7,53.0,4.0,0
36,16.77,533.08,2.0,65000.0,20.4,1.0,14621.0,80.8,25.0,1.5905941574050508,0
36,13.11,205.02,5.0,22000.0,29.4,0.0,12673.0,74.3,11.0,0.0,0
36,14.09,342.22,10.0,40000.0,15.84,0.0,1418.0,27.8,11.0,1.0,1
36,15.31,417.81,10.0,45000.0,21.89,0.0,15356.0,86.8,14.0,0.0,0
36,14.33,412.06,3.0,55000.0,10.78,0.0,12455.0,76.9,19.0,0.0,1
60,20.99,811.44,1.0,120000.0,15.07,1.0,20223.0,47.6,24.0,3.0,0
36,13.67,340.18,7.0,40000.0,17.57,0.0,21470.0,68.6,19.0,0.0,1
36,7.9,688.39,3.0,66000.0,19.34,0.0,23935.0,64.4,36.0,4.0,1
36,21.98,1336.31,2.0,106000.0,15.17,0.0,38236.0,73.1,21.0,2.0,0
36,17.27,1252.56,10.0,140000.0,21.24,0.0,17409.0,73.5,42.0,6.0,0
36,14.09,213.89,0.0,50980.0,19.7,0.0,9991.0,74.6,21.0,0.0,0
36,16.29,706.01,4.0,65000.0,19.38,0.0,3427.0,46.3,13.0,0.0,0
36,6.62,202.65,6.0,66000.0,21.84,0.0,27792.0,30.3,23.0,0.0,0
60,21.0,432.86,3.0,53400.0,32.88,0.0,22613.0,62.5,51.0,3.0,0
36,7.9,219.04,0.0,32500.0,19.72,0.0,2297.0,60.4,19.0,1.5905941574050508,0
36,10.16,229.64,0.0,30000.0,13.2,0.0,1075.0,14.0,15.0,2.0,1
36,18.75,292.24,4.0,28000.0,29.74,0.0,6736.0,96.2,10.0,2.0,0
36,12.69,268.36,5.0,30000.0,9.4,0.0,5297.0,62.3,8.0,1.5905941574050508,0
36,15.31,278.54,10.0,50000.0,19.13,0.0,6750.0,45.8,28.0,0.0,0
60,20.49,681.9,6.0,65000.0,14.4,0.0,27249.0,86.2,22.0,3.0,1
36,14.27,666.46,10.0,52900.0,22.47,0.0,9996.0,85.4,16.0,1.5905941574050508,1
36,16.29,317.71,10.0,43000.0,11.55,0.0,8767.0,63.1,23.0,5.0,1
36,15.31,309.01,5.740067017711824,40068.0,9.34,0.0,3137.0,16.5,20.0,0.0,0
60,23.26,850.21,2.0,80000.0,23.69,0.0,21223.0,46.3,45.0,3.0,1
60,13.11,638.67,6.0,87000.0,16.83,0.0,18470.0,70.5,25.0,6.0,0
36,13.99,314.39,1.0,76800.0,16.39,0.0,16016.0,62.1,30.0,1.5905941574050508,1
36,14.09,752.87,5.0,70000.0,29.6,0.0,22810.0,72.6,36.0,2.0,0
36,6.62,190.37,10.0,55000.0,13.7,0.0,5600.0,30.8,24.0,0.0,1
36,7.9,469.36,6.0,75000.0,6.41,0.0,14972.0,34.7,26.0,0.0,0
36,14.33,343.39,6.0,112000.0,7.49,0.0,15836.0,53.1,38.0,3.0,1
36,14.33,618.09,6.0,76760.0,26.89,0.0,5707.0,65.3,14.0,0.0,0
60,12.69,231.04,10.0,320400.0,2.28,0.0,15196.0,61.5,10.0,1.5905941574050508,0
36,15.31,208.91,2.0,35640.0,23.27,0.0,5680.0,58.6,48.0,3.0,0
60,19.99,392.03,3.0,51000.0,14.49,0.0,7860.0,86.4,16.0,0.0,1
36,12.12,266.18,10.0,84000.0,13.6,0.0,12259.0,80.7,25.0,2.0,1
36,12.12,332.72,7.0,60000.0,20.1,0.0,6887.0,45.6,17.0,0.0,1
60,19.72,796.08,9.0,103872.0,20.63,0.0,35224.0,69.1,34.0,2.0,0
60,23.26,850.21,6.0,250000.0,5.97,0.0,7985.0,86.8,25.0,6.0,0
36,14.65,724.38,10.0,99000.0,10.68,0.0,37952.0,72.2,26.0,5.0,0
60,10.74,410.65,10.0,125000.0,7.08,0.0,1467.0,8.6,23.0,1.0,1
36,10.16,561.14,10.0,48700.0,28.68,0.0,31587.0,78.2,24.0,1.0,1
36,12.12,698.71,10.0,59000.0,28.29,0.0,18891.0,62.8,26.0,3.0,1
60,20.5,642.55,7.0,70600.0,16.3,1.0,17500.0,62.1,23.0,1.5905941574050508,0
60,12.42,458.69,10.0,56000.0,22.65,0.0,4968.0,9.2,33.0,1.5905941574050508,1
60,10.74,389.04,7.0,52520.0,17.04,0.0,15870.0,44.8,22.0,3.0,1
36,13.11,148.49,10.0,61000.0,6.14,0.0,11186.0,43.9,39.0,0.0,1
60,21.49,550.02,10.0,45000.0,28.24,0.0,14053.0,98.3,27.0,6.0,0
36,14.33,343.39,6.0,75000.0,2.83,0.0,5463.0,56.3,8.0,0.0,0
36,13.99,478.42,2.0,70000.0,13.01,0.0,9913.0,61.2,16.0,0.0,0
36,8.9,158.77,5.740067017711824,50000.0,6.65,0.0,0.0,0.0,16.0,0.0,0
36,15.8,297.12,0.0,55000.0,11.56,0.0,10672.0,57.7,20.0,0.0,1
36,12.12,229.58,6.0,79000.0,5.79,0.0,3125.0,44.0,8.0,0.0,1
36,12.12,159.71,0.0,57600.0,16.94,0.0,2770.0,40.7,19.0,4.0,1
36,6.62,136.64,0.0,65000.0,13.29,0.0,8935.0,27.1,17.0,0.0,0
36,6.03,669.59,10.0,90000.0,31.96,0.0,40203.0,37.2,51.0,8.0,1
36,9.76,188.91,2.0,120000.0,1.34,0.0,7250.0,36.2,15.0,0.0,1
60,20.49,608.96,10.0,52000.0,28.11,0.0,18656.0,75.5,19.0,4.0,0
36,10.16,485.14,2.0,110000.0,7.95,0.0,21307.0,31.3,29.0,4.0,0
36,19.72,148.09,1.0,15000.0,19.92,0.0,4997.0,55.5,17.0,0.0,1
60,21.98,552.16,0.0,68000.0,20.77,0.0,29439.0,68.5,29.0,4.0,0
60,23.28,141.76,7.0,46758.0,13.6,0.0,6798.0,80.9,12.0,2.0,0
36,10.65,814.34,9.0,53500.0,8.24,0.0,16769.0,33.6,38.0,1.5905941574050508,0
36,17.99,260.27,2.0,75000.0,21.7,0.0,16770.0,81.8,58.0,0.0,1
60,20.99,540.96,0.0,63000.0,23.3,0.0,26880.0,76.8,25.0,0.0,1
36,7.9,187.75,6.0,35000.0,29.6,0.0,24937.0,57.9,25.0,1.0,0
60,21.48,715.9,10.0,69000.0,13.4,0.0,24656.0,94.5,38.0,2.0,0
36,12.12,218.77,6.0,52000.0,16.46,0.0,11721.0,61.0,33.0,8.0,0
36,14.65,41.4,1.0,30000.0,22.76,0.0,4132.0,82.6,10.0,1.5905941574050508,1
36,7.9,134.55,10.0,52000.0,3.39,0.0,9959.0,52.3,25.0,2.0,1
36,6.03,243.49,5.740067017711824,37800.0,23.46,0.0,3975.0,12.2,26.0,0.0,1
36,13.11,337.47,5.0,37000.0,30.88,0.0,5587.0,91.6,14.0,0.0,1
36,14.27,171.55,2.0,37440.0,8.81,1.0,0.0,0.0,17.0,1.5905941574050508,0
36,7.62,685.55,10.0,52000.0,13.41,0.0,7577.0,22.1,18.0,1.0,1
36,12.12,89.84,10.0,29000.0,8.65,0.0,11452.0,88.8,10.0,2.0,0
36,15.8,392.66,10.0,32000.0,12.15,0.0,5666.0,54.0,13.0,0.0,0
36,13.11,337.47,6.0,42500.0,12.08,0.0,12813.0,75.4,14.0,0.0,1
36,14.65,344.95,1.0,55000.0,16.76,0.0,10988.0,80.8,26.0,1.5905941574050508,1
36,7.9,617.99,6.0,65000.0,0.92,0.0,2237.0,8.9,8.0,0.0,0
36,15.81,326.97,10.0,19200.0,16.42,0.0,7333.0,57.3,11.0,0.0,0
60,16.29,554.31,5.740067017711824,102000.0,8.8,0.0,27678.0,60.4,24.0,1.5905941574050508,0
36,11.14,229.64,8.0,111333.0,24.53,0.0,95543.0,91.9,29.0,6.0,1
36,12.12,488.27,5.740067017711824,37000.0,26.34,0.0,7990.0,36.0,17.0,0.0,0
36,13.99,391.28,10.0,97000.0,24.62,0.0,89019.0,77.8,26.0,2.0,0
36,9.76,192.93,5.740067017711824,52000.0,11.86,1.0,2914.0,33.1,22.0,4.0,0
36,15.81,534.72,0.0,55000.0,6.79,0.0,6117.0,65.8,19.0,1.0,0
60,21.97,496.84,5.0,70000.0,14.81,0.0,8323.0,69.9,23.0,1.5905941574050508,1
36,17.99,361.48,0.0,44500.0,8.25,0.0,8933.0,92.1,19.0,1.5905941574050508,0
60,16.29,601.41,10.0,56000.0,22.48,0.0,30901.0,39.8,34.0,8.0,0
36,7.9,187.75,2.0,30000.0,15.82,0.0,7103.0,7.2,60.0,8.0,1
36,6.03,395.67,10.0,71800.0,19.04,0.0,1067.0,7.4,34.0,0.0,0
36,15.31,254.17,2.0,35000.0,15.84,0.0,4039.0,72.1,7.0,0.0,0
36,12.12,499.08,5.0,61707.0,19.61,0.0,11557.0,38.2,43.0,0.0,1
36,14.33,141.65,3.0,30000.0,9.1,0.0,3128.0,17.8,23.0,0.0,1
36,6.62,245.63,3.0,82750.0,15.28,0.0,6726.0,15.4,27.0,0.0,1
36,13.11,364.47,5.740067017711824,34000.0,4.09,0.0,3903.0,38.6,12.0,0.0,0
36,13.99,341.73,10.0,45000.0,27.89,0.0,29694.0,91.1,22.0,0.0,0
36,15.31,287.25,10.0,50000.0,20.13,1.0,4544.0,79.7,15.0,1.0,0
36,12.42,187.13,10.0,98000.0,14.61,0.0,7835.0,77.6,38.0,1.5905941574050508,0
36,14.33,686.77,3.0,65000.0,25.35,0.0,20351.0,87.0,22.0,2.0,0
36,15.8,35.06,5.740067017711824,25700.0,8.82,0.0,8465.0,83.8,14.0,0.0,1
36,16.29,293.88,8.0,25000.0,20.02,0.0,8311.0,59.4,29.0,0.0,1
36,18.75,584.48,6.0,50000.0,15.43,0.0,13848.0,75.7,17.0,0.0,0
36,19.72,314.68,0.0,26000.0,9.78,0.0,7286.0,97.1,15.0,1.0,0
36,7.51,155.56,1.0,40000.0,15.69,0.0,5853.0,24.2,39.0,1.5905941574050508,1
36,16.29,710.43,8.0,45000.0,33.49,0.0,16763.0,48.2,37.0,6.0,0
36,13.99,164.03,4.0,37120.0,11.54,0.0,188.0,62.7,5.0,0.0,0
36,13.11,419.31,7.0,45000.0,15.01,0.0,18528.0,62.5,30.0,1.0,0
60,20.49,495.2,8.0,74673.0,13.88,0.0,7243.0,36.0,18.0,2.0,0
60,22.78,982.25,10.0,95000.0,18.3,0.0,31815.0,71.5,31.0,1.0,0
36,7.62,136.34,1.0,51000.0,16.33,0.0,655.0,81.9,37.0,8.0,1
36,19.22,500.04,5.740067017711824,38407.0,21.93,0.0,18456.0,90.5,26.0,7.0,0
36,18.64,248.03,4.0,32000.0,19.54,0.0,4830.0,89.3,4.0,1.5905941574050508,0
36,13.11,674.94,10.0,50000.0,21.22,0.0,15875.0,71.8,17.0,0.0,0
60,18.49,467.67,6.0,41500.0,27.35,0.0,15182.0,67.5,22.0,0.0,0
36,16.29,617.76,5.0,106000.0,9.46,0.0,5313.0,45.8,18.0,2.0,1
36,15.31,156.68,0.0,40000.0,3.48,0.0,3358.0,60.4,10.0,1.0,1
36,13.99,683.46,7.0,75300.0,10.9,0.0,10362.0,61.7,18.0,0.0,1
36,18.49,1273.96,1.0,89000.0,14.74,0.0,32647.0,89.7,48.0,3.0,1
36,11.14,918.55,10.0,237000.0,17.08,0.0,39399.0,91.0,22.0,0.0,1
36,6.62,308.58,7.0,60000.0,21.8,0.0,25151.0,40.2,55.0,4.0,1
36,10.16,788.35,10.0,62000.0,27.85,0.0,29442.0,71.1,30.0,2.0,1
36,14.09,342.22,6.0,65000.0,14.1,0.0,18255.0,75.1,14.0,0.0,0
36,7.9,156.46,5.0,62000.0,8.34,0.0,9811.0,41.6,15.0,1.0,1
36,14.33,858.46,10.0,79000.0,27.52,0.0,18823.0,56.2,26.0,3.0,1
60,19.72,395.08,6.0,50000.0,18.36,0.0,12223.0,57.7,16.0,0.0,0
60,23.63,142.77,2.0,70000.0,30.9,0.0,15208.0,61.6,18.0,0.0,0
36,12.12,399.26,4.0,36000.0,20.77,0.0,14616.0,64.1,31.0,0.0,0
60,22.95,640.68,10.0,47000.0,27.27,0.0,15991.0,82.9,28.0,0.0,0
60,23.76,858.87,4.0,135000.0,13.4,0.0,35131.0,91.0,30.0,3.0,0
36,16.29,475.68,10.0,120000.0,4.28,0.0,4059.0,73.8,8.0,2.0,0
36,17.77,172.98,6.0,40000.0,14.64,0.0,9631.0,95.4,11.0,2.0,1
36,13.11,388.1,0.0,60000.0,22.38,1.0,1560.0,40.0,41.0,1.0,1
36,13.11,404.97,4.0,45000.0,26.48,0.0,29975.0,79.3,29.0,2.0,0
36,14.33,659.3,5.0,73000.0,33.15,0.0,27093.0,74.4,34.0,0.0,1
36,17.27,357.88,10.0,95000.0,12.32,0.0,17204.0,89.1,12.0,1.0,1
36,14.33,650.71,10.0,54000.0,20.18,0.0,23195.0,64.6,16.0,0.0,0
36,15.31,361.23,5.0,45000.0,29.49,0.0,12212.0,60.2,32.0,0.0,0
36,13.11,358.57,5.0,45000.0,21.12,0.0,9461.0,86.8,17.0,0.0,1
60,20.5,224.9,10.0,146000.0,2.75,0.0,6281.0,47.2,21.0,1.5905941574050508,1
36,16.29,353.01,6.0,40000.0,23.85,0.0,15413.0,81.1,28.0,1.5905941574050508,1
36,12.12,665.44,5.740067017711824,49560.0,21.21,0.0,29872.0,87.3,12.0,1.5905941574050508,1
36,12.12,133.09,5.0,31776.0,19.64,0.0,7639.0,77.9,6.0,0.0,0
36,7.9,459.19,10.0,36795.0,12.1,0.0,8636.0,39.8,23.0,5.0,1
60,11.14,523.5,10.0,90000.0,20.18,0.0,21438.0,18.1,25.0,0.0,0
36,10.16,232.06,7.0,50000.0,27.05,0.0,9046.0,82.2,24.0,2.0,0
36,12.12,232.91,10.0,215000.0,12.26,0.0,74140.0,81.3,23.0,2.0,1
36,11.71,380.38,4.0,50000.0,13.58,0.0,10530.0,52.6,17.0,1.5905941574050508,1
36,20.49,299.31,5.0,90000.0,18.92,0.0,15498.0,95.7,45.0,1.0,0
36,14.09,164.27,2.0,40000.0,11.61,0.0,9485.0,48.1,10.0,0.0,1
36,12.12,216.27,6.0,53500.0,20.66,0.0,22058.0,41.7,40.0,2.0,1
36,13.11,121.49,10.0,70000.0,23.86,0.0,23693.0,80.3,21.0,3.0,1
36,7.9,312.91,10.0,91000.0,20.12,0.0,45823.0,54.3,16.0,2.0,1
60,14.33,128.34,10.0,75000.0,16.8,0.0,16468.0,89.5,29.0,4.0,1
36,11.14,131.23,8.0,53000.0,19.11,0.0,15009.0,79.8,19.0,1.0,1
36,11.14,984.16,0.0,88000.0,6.11,0.0,30381.0,44.6,34.0,3.0,0
36,10.65,469.06,4.0,94000.0,11.51,0.0,10884.0,33.9,38.0,1.5905941574050508,1
36,14.09,205.33,10.0,38000.0,23.02,0.0,2241.0,43.9,15.0,0.0,1
36,14.09,239.55,0.0,97000.0,22.7,0.0,8487.0,57.7,42.0,0.0,1
36,10.16,108.35,1.0,20000.0,16.26,0.0,3972.0,48.4,8.0,0.0,1
36,14.33,274.71,2.0,35000.0,17.59,0.0,8653.0,64.6,30.0,1.0,1
36,17.77,684.71,10.0,78723.0,18.46,0.0,3371.0,96.3,16.0,0.0,0
36,6.03,203.92,10.0,80000.0,13.32,0.0,5108.0,5.9,37.0,0.0,1
36,6.62,155.06,5.0,110000.0,2.3,0.0,7365.0,20.2,16.0,0.0,0
36,8.9,215.93,10.0,42000.0,16.86,0.0,11575.0,55.6,27.0,2.0,0
36,12.12,499.08,6.0,65000.0,18.8,0.0,9833.0,80.6,24.0,1.0,0
36,13.11,843.68,3.0,65000.0,11.77,0.0,24589.0,80.9,22.0,0.0,1
36,12.12,66.55,6.0,36000.0,2.83,0.0,1926.0,77.0,9.0,0.0,0
36,11.14,459.28,2.0,88500.0,16.08,0.0,20402.0,49.4,27.0,0.0,1
36,7.62,394.2,10.0,80000.0,15.38,0.0,12358.0,28.4,35.0,5.0,0
36,18.49,698.86,6.0,50223.0,32.4,0.0,16703.0,97.1,20.0,0.0,0
60,22.45,836.27,4.0,150000.0,11.98,0.0,23542.0,71.8,49.0,1.5905941574050508,0
36,20.49,448.97,2.0,90000.0,16.43,0.0,4966.0,20.3,44.0,0.0,1
36,7.9,625.81,3.0,104000.0,33.28,0.0,33067.0,77.1,13.0,0.0,1
36,12.12,499.08,7.0,128000.0,8.25,0.0,38886.0,91.5,30.0,6.0,1
36,15.31,261.13,2.0,31500.0,8.69,0.0,9646.0,56.7,13.0,3.0,1
36,14.33,192.3,10.0,62000.0,25.76,0.0,18702.0,87.4,36.0,2.0,1
60,15.8,484.24,10.0,132000.0,15.15,0.0,28084.0,38.6,46.0,4.0,0
36,12.12,276.99,0.0,24000.0,25.2,0.0,6544.0,82.8,11.0,0.0,0
36,16.29,176.51,1.0,58800.0,3.61,0.0,1719.0,27.7,17.0,1.5905941574050508,0
36,12.12,499.08,4.0,57000.0,14.86,0.0,13779.0,63.2,18.0,4.0,1
60,17.99,548.39,9.0,77000.0,12.55,0.0,29237.0,62.7,31.0,5.0,0
36,15.8,525.88,5.0,40000.0,19.74,0.0,4489.0,37.1,16.0,0.0,0
36,22.47,38.44,10.0,62964.0,19.94,0.0,12611.0,80.8,17.0,3.0,1
36,10.16,194.06,5.0,45000.0,21.71,0.0,11333.0,84.6,12.0,0.0,1
36,15.31,188.02,3.0,75000.0,2.93,0.0,8197.0,64.0,18.0,0.0,1
36,10.74,587.09,3.0,185000.0,12.87,0.0,1469.0,9.4,42.0,0.0,1
36,14.33,611.22,10.0,77000.0,17.74,0.0,31498.0,61.6,40.0,0.0,1
